benchmark,env,metric,comparison,mean_diff,ci95_low,ci95_high,win_rate,paired_seeds,final_episode
lbf,lbf_3x3_2p1f_coop,greedy_auc,lbf_ppo_learned_agent_time_cf - lbf_ppo_shared,-0.0288,-0.0576,-0.0039,0.3125,16,1000
lbf,lbf_3x3_2p1f_coop,final_sample,lbf_ppo_learned_acct - lbf_ppo_shared,-0.1445,-0.2148,-0.0664,0.1250,16,1000
lbf,lbf_3x3_2p1f_coop,final_greedy,lbf_ppo_learned_acct - lbf_ppo_shared,-0.0156,-0.0625,0.0273,0.2500,16,1000
lbf,lbf_3x3_2p1f_coop,sample_auc,lbf_ppo_learned_acct - lbf_ppo_shared,-0.1499,-0.1855,-0.1157,0.0000,16,1000
lbf,lbf_3x3_2p1f_coop,greedy_auc,lbf_ppo_learned_acct - lbf_ppo_shared,-0.0205,-0.0474,0.0010,0.3125,16,1000
rware,rware-tiny-2ag-easy-v2,final_sample,rware_ppo_learned_agent_time_cf - rware_ppo_shared,-0.0039,-0.0117,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,final_greedy,rware_ppo_learned_agent_time_cf - rware_ppo_shared,0.0000,0.0000,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,sample_auc,rware_ppo_learned_agent_time_cf - rware_ppo_shared,0.0000,-0.0015,0.0015,0.0625,16,1000
rware,rware-tiny-2ag-easy-v2,greedy_auc,rware_ppo_learned_agent_time_cf - rware_ppo_shared,0.0000,0.0000,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,final_sample,rware_ppo_learned_acct - rware_ppo_shared,-0.0039,-0.0117,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,final_greedy,rware_ppo_learned_acct - rware_ppo_shared,0.0000,0.0000,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,sample_auc,rware_ppo_learned_acct - rware_ppo_shared,-0.0005,-0.0015,0.0000,0.0000,16,1000
rware,rware-tiny-2ag-easy-v2,greedy_auc,rware_ppo_learned_acct - rware_ppo_shared,0.0000,0.0000,0.0000,0.0000,16,1000
